2026-09-22T23:26:41.093Z hn learn 2695ms (gate 0ms; load 2417, candidates ~71, fields ~206; 10 candidates)
2026-09-22T23:27:11.069Z hn teach 2738ms recipe=http-html
2026-09-22T23:27:39.017Z hn A k=1 27926ms (gate 27260ms, politeness 0ms) items=30 browser=0
2026-09-22T23:44:11.126Z hn B k=17 32198ms (gate 29560ms, politeness 0ms) items=30 browser=1
2026-09-22T23:44:41.119Z hn B k=18 29990ms (gate 27350ms, politeness 0ms) items=30 browser=1
2026-09-22T23:45:09.080Z hn A k=18 27926ms (gate 27361ms, politeness 0ms) items=30 browser=0
2026-09-22T23:45:38.839Z hn A k=19 29755ms (gate 29404ms, politeness 0ms) items=30 browser=0
2026-09-22T23:46:11.009Z hn B k=19 32149ms (gate 29650ms, politeness 0ms) items=30 browser=1
2026-09-22T23:46:41.051Z hn B k=20 30040ms (gate 27496ms, politeness 0ms) items=30 browser=1
2026-09-22T23:47:08.882Z hn A k=20 27800ms (gate 27460ms, politeness 0ms) items=30 browser=0
2026-09-22T23:47:56.244Z remoteok learn 39615ms (gate 0ms; load 5995, candidates ~7189, fields ~26430; 10 candidates)
2026-09-22T23:48:08.960Z remoteok teach 12712ms recipe=http-html
2026-09-22T23:48:09.556Z remoteok A k=1 587ms (gate 0ms, politeness 0ms) items=50 browser=0
2026-09-22T23:48:13.660Z remoteok B k=1 4072ms (gate 408ms, politeness 0ms) items=50 browser=1
2026-09-22T23:48:17.040Z remoteok B k=2 3378ms (gate 0ms, politeness 0ms) items=50 browser=1
2026-09-22T23:48:17.623Z remoteok A k=2 561ms (gate 0ms, politeness 0ms) items=50 browser=0
2026-09-22T23:48:18.481Z remoteok A k=3 855ms (gate 417ms, politeness 0ms) items=50 browser=0
2026-09-22T23:48:22.494Z remoteok B k=3 3998ms (gate 561ms, politeness 0ms) items=50 browser=1
2026-09-22T23:48:25.798Z remoteok B k=4 3303ms (gate 0ms, politeness 0ms) items=50 browser=1
2026-09-22T23:48:26.391Z remoteok A k=4 562ms (gate 0ms, politeness 0ms) items=50 browser=0
2026-09-22T23:48:27.245Z remoteok A k=5 849ms (gate 407ms, politeness 0ms) items=50 browser=0
2026-09-22T23:48:31.423Z remoteok B k=5 4160ms (gate 556ms, politeness 0ms) items=50 browser=1
2026-09-22T23:48:34.835Z remoteok B k=6 3411ms (gate 0ms, politeness 0ms) items=50 browser=1
2026-09-22T23:48:35.494Z remoteok A k=6 634ms (gate 0ms, politeness 0ms) items=50 browser=0
2026-09-22T23:48:36.288Z remoteok A k=7 792ms (gate 341ms, politeness 0ms) items=50 browser=0
2026-09-22T23:48:40.528Z remoteok B k=7 4224ms (gate 549ms, politeness 0ms) items=50 browser=1
2026-09-22T23:48:43.728Z remoteok B k=8 3199ms (gate 0ms, politeness 0ms) items=50 browser=1
2026-09-22T23:48:44.309Z remoteok A k=8 554ms (gate 0ms, politeness 0ms) items=50 browser=0
2026-09-22T23:48:45.226Z remoteok A k=9 914ms (gate 419ms, politeness 0ms) items=50 browser=0
2026-09-22T23:48:49.345Z remoteok B k=9 4033ms (gate 504ms, politeness 0ms) items=50 browser=1
2026-09-22T23:48:52.716Z remoteok B k=10 3369ms (gate 0ms, politeness 0ms) items=50 browser=1
2026-09-22T23:48:53.349Z remoteok A k=10 606ms (gate 0ms, politeness 0ms) items=50 browser=0
2026-09-22T23:48:54.143Z remoteok A k=11 790ms (gate 367ms, politeness 0ms) items=50 browser=0
2026-09-22T23:48:58.142Z remoteok B k=11 3977ms (gate 573ms, politeness 0ms) items=50 browser=1
2026-09-22T23:49:01.442Z remoteok B k=12 3298ms (gate 0ms, politeness 0ms) items=50 browser=1
2026-09-22T23:49:02.052Z remoteok A k=12 576ms (gate 0ms, politeness 0ms) items=50 browser=0
2026-09-22T23:49:02.925Z remoteok A k=13 870ms (gate 390ms, politeness 0ms) items=50 browser=0
2026-09-22T23:49:06.998Z remoteok B k=13 4047ms (gate 519ms, politeness 0ms) items=50 browser=1
2026-09-22T23:49:10.302Z remoteok B k=14 3302ms (gate 0ms, politeness 0ms) items=50 browser=1
2026-09-22T23:49:11.002Z remoteok A k=14 655ms (gate 0ms, politeness 0ms) items=50 browser=0
2026-09-22T23:49:11.798Z remoteok A k=15 793ms (gate 300ms, politeness 0ms) items=50 browser=0
2026-09-22T23:49:15.841Z remoteok B k=15 3960ms (gate 511ms, politeness 0ms) items=50 browser=1
2026-09-22T23:49:19.573Z remoteok B k=16 3730ms (gate 0ms, politeness 0ms) items=50 browser=1
2026-09-22T23:49:20.449Z remoteok A k=16 842ms (gate 0ms, politeness 0ms) items=50 browser=0
2026-09-22T23:49:21.036Z remoteok A k=17 584ms (gate 124ms, politeness 0ms) items=50 browser=0
2026-09-22T23:49:25.398Z remoteok B k=17 4313ms (gate 539ms, politeness 0ms) items=50 browser=1
2026-09-22T23:49:28.795Z remoteok B k=18 3389ms (gate 0ms, politeness 0ms) items=50 browser=1
2026-09-22T23:49:29.490Z remoteok A k=18 661ms (gate 0ms, politeness 0ms) items=50 browser=0
2026-09-22T23:49:30.294Z remoteok A k=19 802ms (gate 305ms, politeness 0ms) items=50 browser=0
2026-09-22T23:49:34.192Z remoteok B k=19 3847ms (gate 501ms, politeness 0ms) items=50 browser=1
2026-09-22T23:49:37.527Z remoteok B k=20 3334ms (gate 0ms, politeness 0ms) items=50 browser=1
2026-09-22T23:49:38.205Z remoteok A k=20 650ms (gate 0ms, politeness 0ms) items=50 browser=0
2026-09-22T23:49:50.759Z steam learn 11998ms (gate 0ms; load 3998, candidates ~337, fields ~7662; 10 candidates)
2026-09-22T23:49:53.577Z steam teach 2819ms recipe=http-html
2026-09-22T23:49:54.375Z steam A k=1 792ms (gate 0ms, politeness 0ms) items=1 browser=0
2026-09-22T23:49:57.480Z steam B k=1 3082ms (gate 206ms, politeness 0ms) items=1 browser=1
2026-09-22T23:50:00.208Z steam B k=2 2728ms (gate 0ms, politeness 0ms) items=1 browser=1
2026-09-22T23:50:00.539Z steam A k=2 283ms (gate 0ms, politeness 0ms) items=1 browser=0
2026-09-22T23:50:01.434Z steam A k=3 891ms (gate 668ms, politeness 0ms) items=1 browser=0
2026-09-22T23:50:05.207Z steam B k=3 3745ms (gate 774ms, politeness 0ms) items=1 browser=1
2026-09-22T23:50:07.904Z steam B k=4 2697ms (gate 0ms, politeness 0ms) items=1 browser=1
2026-09-22T23:50:08.390Z steam A k=4 448ms (gate 0ms, politeness 0ms) items=1 browser=0
2026-09-22T23:50:09.181Z steam A k=5 789ms (gate 514ms, politeness 0ms) items=1 browser=0
2026-09-22T23:50:13.104Z steam B k=5 3893ms (gate 725ms, politeness 0ms) items=1 browser=1
2026-09-22T23:50:15.808Z steam B k=6 2703ms (gate 0ms, politeness 0ms) items=1 browser=1
2026-09-22T23:50:16.183Z steam A k=6 341ms (gate 0ms, politeness 0ms) items=1 browser=0
2026-09-22T23:50:17.060Z steam A k=7 859ms (gate 625ms, politeness 0ms) items=1 browser=0
2026-09-22T23:50:20.801Z steam B k=7 3709ms (gate 747ms, politeness 0ms) items=1 browser=1
2026-09-22T23:50:23.633Z steam B k=8 2831ms (gate 0ms, politeness 0ms) items=1 browser=1
2026-09-22T23:50:23.987Z steam A k=8 322ms (gate 0ms, politeness 0ms) items=1 browser=0
2026-09-22T23:50:24.886Z steam A k=9 873ms (gate 645ms, politeness 0ms) items=1 browser=0
2026-09-22T23:50:28.440Z steam B k=9 3526ms (gate 749ms, politeness 0ms) items=1 browser=1
2026-09-22T23:50:31.253Z steam B k=10 2812ms (gate 0ms, politeness 0ms) items=1 browser=1
2026-09-22T23:50:31.602Z steam A k=10 321ms (gate 0ms, politeness 0ms) items=1 browser=0
2026-09-22T23:50:32.452Z steam A k=11 845ms (gate 650ms, politeness 0ms) items=1 browser=0
2026-09-22T23:50:36.334Z steam B k=11 3853ms (gate 801ms, politeness 0ms) items=1 browser=1
2026-09-22T23:50:39.122Z steam B k=12 2787ms (gate 0ms, politeness 0ms) items=1 browser=1
2026-09-22T23:50:39.468Z steam A k=12 310ms (gate 0ms, politeness 0ms) items=1 browser=0
2026-09-22T23:50:40.291Z steam A k=13 817ms (gate 653ms, politeness 0ms) items=1 browser=0
2026-09-22T23:50:44.178Z steam B k=13 3857ms (gate 832ms, politeness 0ms) items=1 browser=1
2026-09-22T23:50:46.859Z steam B k=14 2681ms (gate 0ms, politeness 0ms) items=1 browser=1
2026-09-22T23:50:47.191Z steam A k=14 302ms (gate 0ms, politeness 0ms) items=1 browser=0
2026-09-22T23:50:48.059Z steam A k=15 864ms (gate 668ms, politeness 0ms) items=1 browser=0
2026-09-22T23:50:51.665Z steam B k=15 3578ms (gate 802ms, politeness 0ms) items=1 browser=1
2026-09-22T23:50:54.532Z steam B k=16 2866ms (gate 0ms, politeness 0ms) items=1 browser=1
2026-09-22T23:50:54.904Z steam A k=16 334ms (gate 0ms, politeness 0ms) items=1 browser=0
2026-09-22T23:50:55.846Z steam A k=17 927ms (gate 628ms, politeness 0ms) items=1 browser=0
2026-09-22T23:50:59.808Z steam B k=17 3932ms (gate 686ms, politeness 0ms) items=1 browser=1
2026-09-22T23:51:02.673Z steam B k=18 2864ms (gate 0ms, politeness 0ms) items=1 browser=1
2026-09-22T23:51:03.284Z steam A k=18 572ms (gate 0ms, politeness 0ms) items=1 browser=0
2026-09-22T23:51:03.936Z steam A k=19 645ms (gate 387ms, politeness 0ms) items=1 browser=0
2026-09-22T23:51:07.807Z steam B k=19 3840ms (gate 738ms, politeness 0ms) items=1 browser=1
2026-09-22T23:51:10.562Z steam B k=20 2754ms (gate 0ms, politeness 0ms) items=1 browser=1
2026-09-22T23:51:11.027Z steam A k=20 432ms (gate 0ms, politeness 0ms) items=1 browser=0
/Users/pillsoonpark/dev/fast-web-agent/benchmark/results/amortization-2026-09-22d/REPORT.md
exit 0
